employee_id,is_promoted,is_promoted_from_test_LGR,is_promoted_from_test_Xgboost,employee_id
74896,0,0,0,74896
66255,0,0,0,66255
5693,0,0,0,5693
45455,0,0,0,45455
74355,0,0,0,74355
61946,0,0,0,61946
38236,0,0,0,38236
32227,0,0,0,32227
65268,0,0,0,65268
36792,0,0,0,36792
11006,0,0,0,11006
32575,0,0,0,32575
66353,0,0,0,66353
53561,0,0,0,53561
29282,0,0,1,29282
53996,0,0,0,53996
21495,0,0,0,21495
57852,0,0,0,57852
6122,0,0,0,6122
19130,0,0,0,19130
57920,0,0,0,57920
43140,0,0,0,43140
46025,0,0,0,46025
6139,0,0,0,6139
48783,0,0,0,48783
26454,0,0,0,26454
42320,0,0,0,42320
54408,0,0,0,54408
73362,0,0,0,73362
32942,0,0,0,32942
21675,0,0,0,21675
15098,0,0,0,15098
66181,0,0,0,66181
40186,0,0,0,40186
25122,0,0,0,25122
12236,0,0,0,12236
38027,0,0,0,38027
66444,0,0,0,66444
5213,0,0,0,5213
28870,0,0,0,28870
54170,0,0,0,54170
55914,0,0,0,55914
58146,0,0,1,58146
41136,0,0,0,41136
4700,0,0,1,4700
6214,0,0,0,6214
14689,0,0,0,14689
16782,0,0,0,16782
6207,0,0,0,6207
25195,0,0,0,25195
60706,0,0,0,60706
75977,0,0,0,75977
48848,0,0,0,48848
46741,0,0,0,46741
33338,0,0,0,33338
8534,0,0,0,8534
52715,0,0,0,52715
58440,0,0,0,58440
51882,0,0,0,51882
4695,0,0,0,4695
54206,0,0,0,54206
28746,0,0,0,28746
37910,0,0,0,37910
46779,0,0,0,46779
17608,0,0,0,17608
27515,0,0,0,27515
9942,0,0,0,9942
77985,0,0,0,77985
8759,0,0,0,8759
71403,0,0,0,71403
38660,0,0,0,38660
24276,0,0,0,24276
50290,0,0,1,50290
22206,0,0,0,22206
35665,0,0,0,35665
61527,0,0,0,61527
47599,0,0,0,47599
1371,0,0,0,1371
27833,0,0,0,27833
36448,0,0,0,36448
76281,0,0,0,76281
39217,0,0,0,39217
24993,0,0,0,24993
38098,0,0,0,38098
24304,0,0,0,24304
62586,0,0,0,62586
59920,0,0,0,59920
16891,0,0,0,16891
30374,0,0,0,30374
51494,0,0,0,51494
45324,0,0,0,45324
42227,0,0,0,42227
35404,0,0,0,35404
36824,0,0,0,36824
60294,0,0,0,60294
5904,0,0,0,5904
6910,0,1,1,6910
18358,0,0,0,18358
24281,0,0,0,24281
2084,0,0,0,2084
23421,0,0,0,23421
28218,0,0,0,28218
281,0,0,0,281
27681,0,0,0,27681
15403,0,0,0,15403
68264,0,0,0,68264
58050,0,0,0,58050
13316,0,0,0,13316
67770,0,0,0,67770
72936,0,0,0,72936
2612,0,0,0,2612
64436,0,0,0,64436
71086,0,0,0,71086
24078,0,0,0,24078
44108,0,0,0,44108
7192,0,0,0,7192
17762,0,0,0,17762
17283,0,0,0,17283
58311,0,0,0,58311
26513,0,0,0,26513
65260,0,0,0,65260
28836,0,0,0,28836
60463,0,0,0,60463
61915,0,0,0,61915
52291,0,0,0,52291
76265,0,0,0,76265
66487,0,0,0,66487
16063,0,0,0,16063
60689,0,0,0,60689
70397,0,0,0,70397
50220,0,0,0,50220
64863,0,0,0,64863
8647,0,0,0,8647
32303,0,0,0,32303
66000,0,0,0,66000
28108,0,0,0,28108
10081,0,0,0,10081
65597,0,0,0,65597
44096,0,0,0,44096
59817,0,0,0,59817
65854,0,0,0,65854
70210,0,0,0,70210
71841,0,0,0,71841
1983,0,0,0,1983
17663,0,0,0,17663
28122,0,0,0,28122
58090,0,0,0,58090
60292,0,0,0,60292
25954,0,0,0,25954
18217,0,0,0,18217
64791,0,0,0,64791
24817,0,0,0,24817
67785,0,0,0,67785
39546,0,0,1,39546
66563,0,0,0,66563
57553,0,0,0,57553
73658,0,0,0,73658
72837,0,0,0,72837
55183,0,0,0,55183
32531,0,0,0,32531
47112,0,0,0,47112
26562,0,0,0,26562
55646,0,0,0,55646
1266,0,0,0,1266
11753,0,0,0,11753
73411,0,0,0,73411
66384,0,0,0,66384
16370,0,0,0,16370
36645,0,0,0,36645
34614,0,0,0,34614
15218,0,0,0,15218
50564,0,0,1,50564
72351,0,0,0,72351
60431,0,0,0,60431
60704,0,0,0,60704
22267,0,0,0,22267
38326,0,0,0,38326
64556,0,0,0,64556
69677,0,0,0,69677
41329,0,0,0,41329
54726,0,0,0,54726
8038,0,0,0,8038
29477,0,0,0,29477
12650,0,0,0,12650
61226,0,0,0,61226
14078,0,0,0,14078
65414,0,0,0,65414
68214,0,0,0,68214
29942,0,0,0,29942
41481,0,0,0,41481
65653,0,0,0,65653
39679,0,0,1,39679
25712,0,0,0,25712
70004,0,0,0,70004
37678,0,0,0,37678
43117,0,0,0,43117
53660,0,0,0,53660
11650,0,1,1,11650
75776,0,0,0,75776
23711,0,0,0,23711
72256,0,0,0,72256
38350,0,0,0,38350
31586,0,0,0,31586
56716,0,0,0,56716
21193,0,0,0,21193
10261,0,0,0,10261
73861,0,0,1,73861
6448,0,0,0,6448
3043,0,0,0,3043
27745,0,0,0,27745
26831,0,0,0,26831
5542,0,0,0,5542
56709,0,0,0,56709
70372,0,0,0,70372
15881,0,0,1,15881
72871,0,0,0,72871
74810,0,0,0,74810
43228,0,0,0,43228
63977,0,0,0,63977
39029,0,0,0,39029
67801,0,0,0,67801
76089,0,0,0,76089
15816,0,0,0,15816
55639,0,0,0,55639
21219,0,0,0,21219
18921,0,0,0,18921
7335,0,0,0,7335
50178,0,0,0,50178
53859,0,0,0,53859
33372,0,0,0,33372
21122,0,0,0,21122
2616,0,0,0,2616
15138,0,0,0,15138
14780,0,0,0,14780
77926,0,0,0,77926
9954,0,0,0,9954
32756,0,0,0,32756
68237,0,0,1,68237
66699,0,0,0,66699
59198,0,0,0,59198
33902,0,0,0,33902
35913,0,0,0,35913
45666,0,0,0,45666
52890,0,0,0,52890
76828,0,0,0,76828
10752,0,0,0,10752
576,0,0,0,576
35980,0,0,0,35980
59854,0,0,0,59854
23453,0,0,0,23453
64144,0,0,0,64144
26651,0,0,0,26651
62052,0,0,0,62052
10375,0,0,0,10375
29891,0,0,0,29891
54370,0,0,1,54370
15090,0,0,0,15090
29027,0,0,0,29027
9499,0,0,0,9499
39831,0,0,0,39831
38504,0,0,0,38504
67290,0,0,0,67290
8982,0,0,0,8982
9377,0,0,0,9377
62094,0,0,0,62094
46135,0,0,0,46135
31503,0,0,0,31503
22627,0,0,0,22627
61498,0,0,0,61498
59934,0,0,0,59934
72462,0,0,0,72462
63593,0,0,0,63593
72521,0,0,0,72521
14687,0,0,0,14687
6305,0,0,0,6305
56996,0,0,0,56996
60508,0,0,0,60508
57357,0,0,0,57357
72898,0,0,0,72898
49434,0,0,0,49434
36814,0,0,0,36814
51317,0,0,0,51317
60614,0,0,0,60614
10709,0,0,0,10709
63043,0,0,0,63043
75558,0,0,0,75558
54817,0,0,0,54817
61417,0,0,0,61417
42972,0,0,0,42972
33174,0,0,0,33174
47925,0,0,0,47925
41169,0,0,0,41169
21814,0,0,0,21814
59255,0,0,0,59255
50125,0,0,0,50125
38416,0,0,0,38416
230,0,0,0,230
68928,0,0,0,68928
39960,0,0,0,39960
70836,0,0,0,70836
32764,0,0,0,32764
27465,0,0,0,27465
62969,0,0,0,62969
56050,0,0,0,56050
6889,0,0,1,6889
10810,0,0,0,10810
53968,0,0,0,53968
19221,0,0,0,19221
54005,0,0,0,54005
28497,0,0,0,28497
21404,0,0,0,21404
57276,0,0,0,57276
6347,0,0,0,6347
73847,0,0,0,73847
24224,0,0,0,24224
57350,0,0,0,57350
49960,0,0,1,49960
59130,0,0,0,59130
17403,0,0,0,17403
68273,0,0,0,68273
10884,0,0,0,10884
17690,0,0,0,17690
15201,0,0,0,15201
16538,0,0,0,16538
56952,0,0,0,56952
28823,0,0,0,28823
62233,0,0,0,62233
7188,0,0,0,7188
47672,0,0,0,47672
64562,0,0,0,64562
3710,0,0,0,3710
32562,0,0,0,32562
29015,0,0,0,29015
27361,0,0,0,27361
4930,0,0,0,4930
77924,0,0,0,77924
17286,0,0,0,17286
15076,0,0,0,15076
1161,0,0,0,1161
24456,0,0,0,24456
45225,0,0,0,45225
4562,0,0,0,4562
72718,0,0,0,72718
20061,0,0,0,20061
44526,0,0,0,44526
49762,0,0,0,49762
68328,0,0,0,68328
14307,0,0,0,14307
40922,0,0,0,40922
37787,0,0,0,37787
8417,0,0,0,8417
49969,0,0,1,49969
6472,0,0,0,6472
26463,0,0,0,26463
19264,0,0,0,19264
11084,0,0,0,11084
68078,0,0,0,68078
62866,0,0,0,62866
77205,0,0,0,77205
23878,0,1,1,23878
18268,0,0,0,18268
72642,0,0,0,72642
17431,0,0,0,17431
65384,0,0,0,65384
74435,0,0,0,74435
66898,0,0,0,66898
10630,0,0,0,10630
15057,0,0,0,15057
66489,0,0,0,66489
1275,0,0,0,1275
33761,0,0,0,33761
17298,0,0,0,17298
59416,0,0,0,59416
61397,0,0,0,61397
33081,0,0,0,33081
35916,0,0,0,35916
13865,0,0,0,13865
31429,0,0,0,31429
61691,0,0,0,61691
43212,0,0,0,43212
1826,0,0,0,1826
39578,0,0,0,39578
44289,0,0,0,44289
41629,0,0,0,41629
37599,0,0,1,37599
47390,0,0,0,47390
20079,0,0,0,20079
17359,0,0,0,17359
40129,0,0,0,40129
43871,0,0,0,43871
25229,0,0,0,25229
1621,0,0,1,1621
6215,0,0,0,6215
6115,0,0,0,6115
39422,0,0,0,39422
63412,0,0,0,63412
33566,0,0,0,33566
55235,0,0,0,55235
77649,0,0,0,77649
40331,0,0,0,40331
76541,0,0,0,76541
60936,0,0,0,60936
66919,0,0,0,66919
25456,0,0,0,25456
46023,0,0,0,46023
75074,0,0,0,75074
35547,0,0,0,35547
34783,0,0,0,34783
37912,0,0,0,37912
65103,0,0,0,65103
49018,0,0,0,49018
8955,0,0,0,8955
46775,0,0,0,46775
23674,0,0,0,23674
9525,0,0,0,9525
50895,0,1,1,50895
40075,0,0,0,40075
73303,0,0,0,73303
26926,0,0,0,26926
22752,0,0,0,22752
77367,0,0,0,77367
22614,0,0,0,22614
49559,0,0,0,49559
859,0,0,0,859
17355,0,0,0,17355
2200,0,0,0,2200
7508,0,0,0,7508
29059,0,0,0,29059
33688,0,0,0,33688
46391,0,1,0,46391
30627,0,0,0,30627
28123,0,0,0,28123
35327,0,0,0,35327
66282,0,0,0,66282
27293,0,0,0,27293
20869,0,0,0,20869
23513,0,0,0,23513
30628,0,0,0,30628
63577,0,0,0,63577
35127,0,0,0,35127
30566,0,0,0,30566
47778,0,0,0,47778
13982,0,0,0,13982
74303,0,0,0,74303
66217,0,0,0,66217
67685,0,0,0,67685
13274,0,0,0,13274
25361,0,0,0,25361
42953,0,0,0,42953
67169,0,0,0,67169
67735,0,0,0,67735
68037,0,0,0,68037
42263,0,0,0,42263
74476,0,0,0,74476
14166,0,0,0,14166
5729,0,0,0,5729
1524,0,0,0,1524
40779,0,0,0,40779
23351,0,0,1,23351
74934,0,0,0,74934
30492,0,0,0,30492
50850,0,0,1,50850
37079,0,0,0,37079
38804,0,0,1,38804
62546,0,0,0,62546
9139,0,0,0,9139
40787,0,0,0,40787
49807,0,0,0,49807
23238,0,0,1,23238
58141,0,0,0,58141
4898,0,0,0,4898
55552,0,0,0,55552
10297,0,0,0,10297
11827,0,0,0,11827
77536,0,0,0,77536
12396,0,0,0,12396
75773,0,0,0,75773
66689,0,0,1,66689
48902,0,0,0,48902
46633,0,0,0,46633
66840,0,0,0,66840
66422,0,0,0,66422
72456,0,0,0,72456
10168,0,0,0,10168
48675,0,0,0,48675
19961,0,0,0,19961
32597,0,0,0,32597
61037,0,0,0,61037
49811,0,0,0,49811
17617,0,0,0,17617
21302,0,0,0,21302
31687,0,0,0,31687
65605,0,0,0,65605
36197,0,0,0,36197
58550,0,0,0,58550
53507,0,0,0,53507
37679,0,0,0,37679
8835,0,0,0,8835
2926,0,0,0,2926
12810,0,0,0,12810
27686,0,0,0,27686
22436,0,0,0,22436
31216,0,0,0,31216
9434,0,0,0,9434
33987,0,0,0,33987
48601,0,0,0,48601
21361,0,0,1,21361
65754,0,0,0,65754
44595,0,0,0,44595
23108,0,0,0,23108
11749,0,0,0,11749
60925,0,0,0,60925
34975,0,0,0,34975
38754,0,0,1,38754
1493,0,0,0,1493
38794,0,0,0,38794
46360,0,1,0,46360
59600,0,0,0,59600
1107,0,0,0,1107
46964,0,0,0,46964
17753,0,0,0,17753
37257,0,0,0,37257
10791,0,0,0,10791
35596,0,0,0,35596
65140,0,0,0,65140
14640,0,0,0,14640
27548,0,0,0,27548
26826,0,0,0,26826
65531,0,0,0,65531
72312,0,0,0,72312
40969,0,0,1,40969
9842,0,0,0,9842
55714,0,0,0,55714
74649,0,0,0,74649
25847,0,0,0,25847
40747,0,0,0,40747
27926,0,0,0,27926
17047,0,0,0,17047
35358,0,0,0,35358
68272,0,0,0,68272
10101,0,0,0,10101
12778,0,0,0,12778
29941,0,0,0,29941
20101,0,0,0,20101
13991,0,0,0,13991
64963,0,0,0,64963
74434,0,0,0,74434
28160,0,0,0,28160
71118,0,0,0,71118
28697,0,0,0,28697
46430,0,0,0,46430
19239,0,0,0,19239
40595,0,0,0,40595
47577,0,0,0,47577
29997,0,0,0,29997
17000,0,0,0,17000
40434,0,0,0,40434
28985,0,0,0,28985
3750,0,0,0,3750
22676,0,0,0,22676
19408,0,0,0,19408
16501,0,0,0,16501
30454,0,0,0,30454
57891,0,0,0,57891
60702,0,0,1,60702
37760,0,0,0,37760
28601,0,0,0,28601
32790,0,0,1,32790
72385,0,0,0,72385
18073,0,0,0,18073
42330,0,0,0,42330
69708,0,0,0,69708
34541,0,0,0,34541
75731,0,0,0,75731
29251,0,0,0,29251
2578,0,0,0,2578
49959,0,0,0,49959
54558,0,0,0,54558
64745,0,0,0,64745
42501,0,0,0,42501
78013,0,0,0,78013
9482,0,0,0,9482
55690,0,0,0,55690
66790,0,0,0,66790
45968,0,0,1,45968
40304,0,0,0,40304
4515,0,0,0,4515
37696,0,0,0,37696
52748,0,0,0,52748
47896,0,0,0,47896
59732,0,0,0,59732
43597,0,0,0,43597
50079,0,0,0,50079
7414,0,0,0,7414
39688,0,0,0,39688
55760,0,0,0,55760
22931,0,0,0,22931
33097,0,0,0,33097
50435,0,0,0,50435
5817,0,0,0,5817
33193,0,0,0,33193
22768,0,0,0,22768
21768,0,0,0,21768
62668,0,0,0,62668
62565,0,0,0,62565
66427,0,0,0,66427
11797,0,0,0,11797
13622,0,0,0,13622
14296,0,0,0,14296
46624,0,0,0,46624
20635,0,0,0,20635
34414,0,0,0,34414
54595,0,0,0,54595
18907,0,0,0,18907
61097,0,0,0,61097
75150,0,0,0,75150
54186,0,0,0,54186
55301,0,0,0,55301
32871,0,0,0,32871
29902,0,0,0,29902
40351,0,0,0,40351
31602,0,0,0,31602
67199,0,0,0,67199
43279,0,0,0,43279
21022,0,0,0,21022
39918,0,0,0,39918
27915,0,0,0,27915
45139,0,0,0,45139
17488,0,0,0,17488
7208,0,0,0,7208
34938,0,0,0,34938
4805,0,0,0,4805
49633,0,0,0,49633
17394,0,0,0,17394
49157,0,0,0,49157
18264,0,0,0,18264
57930,0,0,0,57930
4598,0,0,0,4598
66228,0,0,0,66228
22524,0,0,0,22524
20688,0,0,0,20688
2319,0,0,0,2319
3370,0,0,0,3370
15999,0,0,0,15999
76769,0,0,0,76769
16839,0,0,0,16839
33513,0,0,0,33513
213,0,0,0,213
70182,0,0,0,70182
10549,0,0,0,10549
59818,0,0,0,59818
21776,0,0,0,21776
61343,0,0,0,61343
31760,0,0,0,31760
50516,0,0,0,50516
75318,0,0,0,75318
48699,0,0,0,48699
4117,0,0,0,4117
4050,0,0,1,4050
67239,0,0,0,67239
71808,0,0,0,71808
66146,0,0,0,66146
29805,0,0,0,29805
73368,0,0,0,73368
38500,0,0,0,38500
64733,0,0,0,64733
15546,0,0,0,15546
24552,0,0,0,24552
24326,0,0,0,24326
66382,0,0,0,66382
5115,0,0,0,5115
47363,0,0,0,47363
30946,0,0,0,30946
76169,0,0,0,76169
59127,0,0,0,59127
60685,0,0,0,60685
53342,0,0,0,53342
16422,0,0,0,16422
8569,0,0,0,8569
2076,0,0,0,2076
34311,0,0,0,34311
25332,0,0,0,25332
62748,0,0,0,62748
77613,0,0,0,77613
6906,0,0,0,6906
77735,0,0,0,77735
32886,0,0,0,32886
53356,0,0,0,53356
28508,0,0,0,28508
24110,0,0,0,24110
46723,0,0,0,46723
30046,0,0,0,30046
25242,0,0,0,25242
18666,0,0,0,18666
29202,0,0,0,29202
6786,0,0,0,6786
55853,0,0,0,55853
14131,0,0,0,14131
65529,0,0,0,65529
33694,0,0,0,33694
34182,0,0,0,34182
77046,0,0,0,77046
44114,0,0,0,44114
61809,0,0,0,61809
759,0,0,0,759
54171,0,0,0,54171
77117,0,0,0,77117
57501,0,0,0,57501
77072,0,0,0,77072
24694,0,0,0,24694
37538,0,0,0,37538
64411,0,0,0,64411
55088,0,0,0,55088
56180,0,0,0,56180
69781,0,0,0,69781
39664,0,0,0,39664
3871,0,0,0,3871
58173,0,0,0,58173
46401,0,0,0,46401
39781,0,0,0,39781
52849,0,0,0,52849
39724,0,0,0,39724
34363,0,0,0,34363
11443,0,0,0,11443
44398,0,0,0,44398
32820,0,0,0,32820
3277,0,0,0,3277
8350,0,0,0,8350
19829,0,0,0,19829
30318,0,0,0,30318
20481,0,0,0,20481
53656,0,0,0,53656
62330,0,0,0,62330
6904,0,0,0,6904
65537,0,0,0,65537
3149,0,0,0,3149
71052,0,0,0,71052
18192,0,0,0,18192
33387,0,0,0,33387
36957,0,0,0,36957
70579,0,0,1,70579
44035,0,0,0,44035
46609,0,0,0,46609
4498,0,0,0,4498
74840,0,0,0,74840
29118,0,0,0,29118
29861,0,0,0,29861
35153,0,0,0,35153
38381,0,0,0,38381
74768,0,0,0,74768
73866,0,0,0,73866
50890,0,0,0,50890
35823,0,0,0,35823
75046,0,0,0,75046
45680,0,0,0,45680
56614,0,0,0,56614
2796,0,0,0,2796
68881,0,0,0,68881
36489,0,0,0,36489
6768,0,0,0,6768
62097,0,0,0,62097
54937,0,0,0,54937
21825,0,0,0,21825
76570,0,0,0,76570
10564,0,0,0,10564
20011,0,0,0,20011
3511,0,0,0,3511
44605,0,0,0,44605
31147,0,0,0,31147
43430,0,0,0,43430
17469,0,0,0,17469
28231,0,0,1,28231
21544,0,0,0,21544
44579,0,0,0,44579
72452,0,0,0,72452
78211,0,0,0,78211
12612,0,0,0,12612
7819,0,0,0,7819
76500,0,0,0,76500
7439,0,0,0,7439
17086,0,0,0,17086
5730,0,0,0,5730
49622,0,0,0,49622
16084,0,0,0,16084
64596,0,0,0,64596
6188,0,0,0,6188
13907,0,0,0,13907
3248,0,0,0,3248
50297,0,0,0,50297
75594,0,0,0,75594
45054,0,0,0,45054
65663,0,0,0,65663
69656,0,0,0,69656
75063,0,0,0,75063
51448,0,0,0,51448
11627,0,0,0,11627
46969,0,0,0,46969
53960,0,0,0,53960
6789,0,0,0,6789
77767,0,0,0,77767
40205,0,0,0,40205
35753,0,0,0,35753
49094,0,0,0,49094
19969,0,0,0,19969
55913,0,0,0,55913
40352,0,0,0,40352
38883,0,0,0,38883
51518,0,0,0,51518
2813,0,0,0,2813
76125,0,0,0,76125
33322,0,0,0,33322
63929,0,0,0,63929
14527,0,0,0,14527
29101,0,0,0,29101
26137,0,0,0,26137
72924,0,0,0,72924
13270,0,0,0,13270
28432,0,0,0,28432
490,0,0,0,490
35274,0,0,0,35274
5963,0,0,0,5963
7619,0,0,0,7619
34334,0,0,0,34334
77098,0,0,0,77098
32077,0,0,0,32077
11896,0,0,0,11896
32749,0,0,0,32749
30163,0,0,0,30163
46236,0,0,0,46236
41387,0,0,0,41387
4118,0,0,0,4118
64639,0,0,0,64639
9364,0,0,0,9364
13066,0,0,0,13066
27478,0,0,0,27478
46425,0,0,0,46425
14974,0,0,0,14974
697,0,0,0,697
23144,0,0,0,23144
15946,0,0,0,15946
67177,0,0,0,67177
39498,0,0,0,39498
73590,0,0,0,73590
62182,0,0,0,62182
41649,0,0,0,41649
76588,0,0,0,76588
8757,0,0,0,8757
62091,0,0,0,62091
55521,0,0,0,55521
43857,0,0,0,43857
22700,0,0,0,22700
36434,0,0,0,36434
48776,0,0,0,48776
41844,0,0,0,41844
14349,0,0,0,14349
72569,0,0,0,72569
24686,0,0,0,24686
3107,0,0,0,3107
25802,0,0,0,25802
74383,0,0,0,74383
76416,0,0,0,76416
20776,0,0,0,20776
18849,0,0,0,18849
26179,0,0,0,26179
9190,0,0,0,9190
56949,0,0,0,56949
4096,0,0,0,4096
63078,0,0,0,63078
49653,0,0,0,49653
71799,0,0,0,71799
60815,0,0,0,60815
46130,0,0,0,46130
48325,0,0,0,48325
39592,0,0,0,39592
43587,0,0,0,43587
842,0,0,0,842
72096,0,0,0,72096
48254,0,0,0,48254
26000,0,0,0,26000
17843,0,0,0,17843
51398,0,0,0,51398
48334,0,0,0,48334
35668,0,0,0,35668
45933,0,0,0,45933
53186,0,0,0,53186
58380,0,0,0,58380
46584,0,0,0,46584
70147,0,0,1,70147
33615,0,0,0,33615
7255,0,0,0,7255
76911,0,0,0,76911
18057,0,0,0,18057
61954,0,0,0,61954
70134,0,0,0,70134
29428,0,0,0,29428
48486,0,0,0,48486
61368,0,0,0,61368
38838,0,0,0,38838
67528,0,0,0,67528
59810,0,0,0,59810
15681,0,0,0,15681
13964,0,0,0,13964
41370,0,0,0,41370
73052,0,0,0,73052
56280,0,0,0,56280
25443,0,0,0,25443
31549,0,0,0,31549
65270,0,0,0,65270
39158,0,0,1,39158
48584,0,0,0,48584
17350,0,0,0,17350
45232,0,0,0,45232
35445,0,0,0,35445
18554,0,0,0,18554
34457,0,0,0,34457
39603,0,0,0,39603
56456,0,0,0,56456
38463,0,0,0,38463
9132,0,0,0,9132
24681,0,0,0,24681
188,0,0,0,188
35908,0,0,0,35908
28953,0,0,0,28953
76250,0,0,0,76250
45396,0,0,0,45396
43092,0,0,0,43092
6059,0,0,0,6059
53677,0,0,0,53677
35965,0,0,0,35965
48765,0,0,0,48765
69323,0,0,0,69323
29532,0,0,0,29532
46046,0,0,0,46046
72424,0,0,0,72424
47156,0,0,0,47156
45672,0,0,0,45672
5779,0,0,0,5779
67296,0,0,1,67296
72850,0,0,0,72850
76134,0,0,0,76134
11182,0,0,0,11182
43302,0,0,0,43302
65192,0,0,1,65192
64429,0,0,0,64429
37012,0,0,0,37012
77279,0,0,1,77279
46469,0,0,0,46469
51554,0,0,0,51554
16944,0,0,0,16944
54430,0,0,0,54430
26619,0,0,0,26619
63555,0,0,0,63555
51428,0,0,0,51428
62882,0,0,0,62882
2229,0,0,0,2229
3094,0,0,0,3094
70960,0,0,0,70960
2272,0,0,0,2272
47439,0,0,0,47439
48157,0,0,0,48157
22697,0,0,0,22697
32828,0,0,0,32828
63650,0,0,0,63650
47886,0,0,0,47886
50917,0,0,0,50917
46882,0,0,0,46882
14033,0,0,0,14033
4489,0,0,0,4489
61805,0,0,0,61805
62037,0,0,0,62037
12303,0,0,0,12303
28858,0,0,0,28858
2149,0,0,0,2149
33360,0,0,0,33360
43061,0,0,0,43061
53807,0,0,0,53807
29326,0,0,0,29326
12661,0,0,0,12661
28891,0,0,0,28891
56453,0,0,0,56453
73065,0,0,0,73065
3737,0,0,0,3737
42864,0,0,0,42864
61564,0,0,0,61564
72802,0,1,1,72802
52118,0,0,0,52118
62924,0,0,0,62924
59034,0,0,0,59034
65413,0,0,0,65413
75703,0,0,1,75703
16336,0,0,0,16336
71989,0,0,0,71989
48613,0,0,0,48613
25022,0,0,0,25022
23557,0,0,0,23557
76857,0,0,0,76857
63192,0,0,0,63192
44075,0,0,0,44075
5472,0,0,0,5472
19315,0,0,0,19315
48304,0,0,0,48304
37203,0,0,1,37203
63722,0,0,0,63722
26305,0,0,0,26305
285,0,0,1,285
24847,0,0,0,24847
33506,0,0,0,33506
58597,0,0,0,58597
72177,0,0,0,72177
55326,0,0,0,55326
22427,0,0,0,22427
20189,0,0,0,20189
49979,0,0,0,49979
67021,0,0,0,67021
62560,0,0,0,62560
74068,0,0,0,74068
23356,0,0,0,23356
61592,0,0,0,61592
6652,0,0,0,6652
52365,0,0,0,52365
72405,0,0,0,72405
48249,0,0,0,48249
16824,0,0,0,16824
49721,0,0,0,49721
31788,0,0,0,31788
33862,0,0,0,33862
29156,0,0,0,29156
5690,0,0,0,5690
69461,0,0,0,69461
50803,0,0,0,50803
23949,0,0,0,23949
71479,0,0,0,71479
28468,0,0,0,28468
11218,0,0,1,11218
44503,0,0,0,44503
51703,0,0,0,51703
19676,0,0,0,19676
18932,0,0,1,18932
75211,0,0,0,75211
65568,0,0,0,65568
38028,0,0,0,38028
77606,0,0,0,77606
61427,0,0,0,61427
40068,0,0,0,40068
48983,0,0,0,48983
2020,0,0,0,2020
24251,0,1,1,24251
69900,0,0,0,69900
3584,0,0,0,3584
36868,0,0,0,36868
73342,0,0,0,73342
58765,0,0,0,58765
58217,0,0,0,58217
10126,0,0,0,10126
53694,0,0,0,53694
1876,0,0,0,1876
5109,0,0,0,5109
70213,0,0,0,70213
66276,0,0,0,66276
55719,0,0,0,55719
38653,0,0,0,38653
47904,0,0,0,47904
31615,0,0,0,31615
49010,0,0,0,49010
20699,0,0,0,20699
69691,0,0,0,69691
17950,0,0,0,17950
44996,0,0,0,44996
5288,0,0,1,5288
26640,0,0,0,26640
45789,0,0,0,45789
21426,0,0,0,21426
55393,0,0,0,55393
34333,0,0,0,34333
31396,0,0,1,31396
77766,0,0,0,77766
57666,0,0,0,57666
71178,0,0,0,71178
41639,0,0,0,41639
37838,0,0,0,37838
25302,0,0,0,25302
56573,0,0,0,56573
66187,0,0,0,66187
45174,0,0,0,45174
66124,0,0,0,66124
66933,0,0,0,66933
13233,0,0,0,13233
22973,0,0,1,22973
21831,0,0,0,21831
46689,0,0,0,46689
53536,0,0,0,53536
32390,0,0,0,32390
49025,0,0,0,49025
62322,0,0,0,62322
53169,0,0,0,53169
9635,0,0,0,9635
7739,0,0,0,7739
34703,0,0,0,34703
15763,0,0,0,15763
50802,0,0,0,50802
66545,0,0,0,66545
995,0,0,1,995
52838,0,0,0,52838
22834,0,0,0,22834
48046,0,0,0,48046
62854,0,0,0,62854
48189,0,0,0,48189
27203,0,0,0,27203
30966,0,0,1,30966
62127,0,0,0,62127
51231,0,0,0,51231
43023,0,0,0,43023
70052,0,0,0,70052
43981,0,0,0,43981
58951,0,0,0,58951
37492,0,0,0,37492
33810,0,0,0,33810
63155,0,0,0,63155
51219,0,0,0,51219
71235,0,0,0,71235
550,0,0,0,550
65081,0,0,0,65081
21303,0,0,0,21303
6068,0,0,0,6068
7047,0,0,0,7047
46017,0,0,0,46017
18010,0,0,0,18010
62386,0,0,1,62386
62099,0,0,0,62099
46450,0,0,0,46450
40118,0,0,0,40118
42360,0,0,0,42360
36368,0,0,0,36368
14720,0,0,0,14720
19186,0,0,0,19186
55302,0,0,0,55302
32681,0,0,0,32681
53,0,0,0,53
5861,0,0,0,5861
19566,0,0,0,19566
6182,0,0,0,6182
38860,0,0,0,38860
77441,0,0,0,77441
43917,0,0,0,43917
7962,0,0,0,7962
76675,0,0,0,76675
77857,0,0,0,77857
28581,0,0,0,28581
57410,0,0,0,57410
41133,0,0,0,41133
53215,0,0,0,53215
39368,0,0,0,39368
78197,0,0,0,78197
1585,0,0,0,1585
34653,0,0,0,34653
18925,0,0,1,18925
67461,0,0,0,67461
9766,0,0,0,9766
48525,0,0,0,48525
35064,0,0,0,35064
7823,0,0,0,7823
44654,0,0,0,44654
77241,0,0,0,77241
36016,0,0,0,36016
72389,0,0,0,72389
